,open,close,high,low,volume,money
2006-01-06 14:20:00,2427.946,2427.951,2428.933,2425.988,9118.0,221286080.0
2006-01-06 14:25:00,2427.951,2426.969,2428.933,2426.957,7578.0,183927900.0
2006-01-06 14:30:00,2426.969,2434.883,2435.872,2425.988,32250.0,784409240.0
2006-01-06 14:35:00,2433.901,2432.882,2437.852,2431.875,25306.0,616101960.0
2006-01-06 14:40:00,2432.844,2433.86,2434.842,2429.887,12946.0,314899060.0
2006-01-06 14:45:00,2433.86,2434.874,2439.832,2432.879,23218.0,565684800.0
2006-01-06 14:50:00,2435.856,2442.8,2442.8,2434.874,26966.0,657668800.0
2006-01-06 14:55:00,2442.825,2441.846,2443.809,2438.735,26746.0,652908500.0
2006-01-06 15:00:00,2441.821,2438.891,2444.807,2437.884,36410.0,888461520.0
2006-01-09 09:05:00,2371.893,2393.186,2396.143,2371.39,82238.0,1960408900.0
2006-01-09 09:10:00,2393.229,2391.153,2398.119,2390.173,39774.0,951842340.0
2006-01-09 09:15:00,2391.153,2393.163,2397.086,2389.192,22842.0,546591340.0
2006-01-09 09:20:00,2393.163,2411.997,2413.959,2391.191,20718.0,497023860.0
2006-01-09 09:25:00,2411.939,2410.98,2412.942,2404.984,42288.0,1018553700.0
2006-01-09 09:30:00,2411.958,2403.97,2414.837,2403.97,33284.0,802195920.0
2006-01-09 09:35:00,2403.969,2406.937,2407.889,2403.954,22936.0,551772880.0
2006-01-09 09:40:00,2406.937,2408.934,2409.915,2404.947,15322.0,368771940.0
2006-01-09 09:45:00,2408.949,2405.994,2411.891,2404.97,13664.0,329125500.0
2006-01-09 09:50:00,2405.965,2407.0,2407.981,2403.008,12392.0,298106360.0
2006-01-09 09:55:00,2406.992,2407.96,2411.912,2406.992,16454.0,396513540.0
2006-01-09 10:00:00,2407.946,2407.96,2410.903,2406.951,7272.0,175161840.0
2006-01-09 10:05:00,2408.941,2408.927,2410.903,2407.946,7344.0,176909200.0
2006-01-09 10:10:00,2407.946,2407.932,2408.927,2405.956,9446.0,227370420.0
2006-01-09 10:15:00,2407.917,2405.941,2407.917,2404.946,9792.0,235599900.0
2006-01-09 10:35:00,2405.941,2406.91,2408.886,2405.941,6184.0,148914220.0
2006-01-09 10:40:00,2407.891,2405.913,2407.891,2403.951,6100.0,146741820.0
2006-01-09 10:45:00,2405.913,2407.89,2408.872,2405.913,3990.0,96077380.0
2006-01-09 10:50:00,2407.89,2411.828,2412.808,2406.622,10842.0,261367680.0
2006-01-09 10:55:00,2410.847,2408.856,2412.81,2407.876,13148.0,317008520.0
2006-01-09 11:00:00,2408.842,2408.825,2409.823,2407.843,4170.0,100421280.0
2006-01-09 11:05:00,2408.821,2410.825,2411.806,2406.845,6432.0,154920940.0
2006-01-09 11:10:00,2410.825,2408.822,2411.809,2407.841,7344.0,176977580.0
2006-01-09 11:15:00,2407.841,2409.813,2409.827,2407.825,5274.0,127137600.0
2006-01-09 11:20:00,2409.813,2407.833,2409.813,2406.852,3872.0,93266660.0
2006-01-09 11:25:00,2407.828,2410.823,2411.818,2407.828,8380.0,201966900.0
2006-01-09 11:30:00,2409.828,2408.861,2409.842,2408.832,3442.0,82918640.0
2006-01-09 13:35:00,2408.844,2409.842,2410.82,2407.863,4472.0,107997620.0
2006-01-09 13:40:00,2409.828,2408.819,2409.828,2407.838,6156.0,148259480.0
2006-01-09 13:45:00,2408.846,2407.851,2408.846,2406.87,3198.0,77005740.0
2006-01-09 13:50:00,2407.865,2403.898,2408.846,2403.898,10288.0,247476800.0
2006-01-09 13:55:00,2403.887,2387.978,2403.887,2381.02,64782.0,1547058620.0
2006-01-09 14:00:00,2386.966,2374.956,2388.974,2371.033,51608.0,1228581240.0
2006-01-09 14:05:00,2374.936,2382.934,2383.916,2366.105,55846.0,1327083440.0
2006-01-09 14:10:00,2381.953,2385.905,2387.896,2378.978,31016.0,739176520.0
2006-01-09 14:15:00,2384.913,2386.883,2387.884,2383.918,16212.0,386732160.0
2006-01-09 14:20:00,2387.89,2385.902,2387.893,2381.963,14938.0,356268680.0
2006-01-09 14:25:00,2384.952,2383.974,2388.907,2383.974,12446.0,297000120.0
2006-01-09 14:30:00,2382.979,2385.893,2385.893,2380.974,14422.0,343664300.0
2006-01-09 14:35:00,2385.921,2384.951,2385.932,2382.95,9410.0,224327700.0
2006-01-09 14:40:00,2384.951,2383.948,2386.912,2382.967,11290.0,269245380.0
2006-01-09 14:45:00,2383.948,2386.927,2387.922,2379.028,23910.0,569767480.0
2006-01-09 14:50:00,2386.948,2388.947,2391.91,2386.948,24238.0,579173140.0
2006-01-09 14:55:00,2388.979,2389.931,2390.94,2387.955,13378.0,319639300.0
2006-01-09 15:00:00,2388.95,2392.951,2392.951,2388.95,31212.0,746300600.0
2006-01-10 09:05:00,2372.517,2379.392,2381.404,2367.542,58386.0,1386596860.0
2006-01-10 09:10:00,2379.392,2364.499,2379.392,2361.562,52200.0,1236385520.0
2006-01-10 09:15:00,2364.476,2371.382,2373.369,2364.476,29872.0,707241000.0
2006-01-10 09:20:00,2372.376,2370.457,2373.394,2366.505,26482.0,627443200.0
2006-01-10 09:25:00,2370.436,2370.454,2372.398,2368.482,13962.0,331001940.0
2006-01-10 09:30:00,2370.474,2368.45,2372.419,2367.478,14020.0,332184560.0
2006-01-10 09:35:00,2369.443,2369.443,2371.408,2367.478,11590.0,274470020.0
2006-01-10 09:40:00,2370.415,2369.495,2371.429,2368.471,6230.0,147579700.0
2006-01-10 09:45:00,2369.475,2370.461,2371.433,2368.502,6592.0,156169520.0
2006-01-10 09:50:00,2370.44,2373.405,2374.377,2368.496,9360.0,221931220.0
2006-01-10 09:55:00,2373.399,2376.42,2378.322,2373.399,21744.0,516499320.0
2006-01-10 10:00:00,2376.399,2377.414,2379.382,2374.434,10220.0,242817100.0
2006-01-10 10:05:00,2377.393,2375.407,2377.393,2374.435,6644.0,157812140.0
2006-01-10 10:10:00,2375.389,2374.396,2376.361,2372.452,9442.0,224067460.0
2006-01-10 10:15:00,2373.424,2374.396,2374.417,2372.452,2876.0,68239140.0
2006-01-10 10:35:00,2374.396,2373.424,2374.396,2372.452,3020.0,71679440.0
2006-01-10 10:40:00,2373.424,2370.435,2373.424,2369.463,10438.0,247310040.0
2006-01-10 10:45:00,2371.407,2369.463,2371.407,2367.497,9430.0,223342180.0
2006-01-10 10:50:00,2369.483,2369.484,2370.477,2368.49,3034.0,71912880.0
2006-01-10 10:55:00,2369.484,2371.449,2371.449,2369.463,3506.0,83089740.0
2006-01-10 11:00:00,2371.444,2372.5,2374.507,2371.444,5498.0,130478800.0
2006-01-10 11:05:00,2372.5,2370.473,2374.444,2370.473,6306.0,149538500.0
2006-01-10 11:10:00,2370.473,2370.473,2371.445,2369.501,4090.0,96912240.0
2006-01-10 11:15:00,2370.473,2370.473,2372.417,2369.48,5220.0,123706200.0
2006-01-10 11:20:00,2370.473,2372.448,2372.448,2369.501,6062.0,143683940.0
2006-01-10 11:25:00,2372.448,2371.497,2372.49,2370.504,3690.0,87505940.0
2006-01-10 11:30:00,2371.497,2371.476,2371.497,2369.553,2576.0,61098380.0
2006-01-10 13:35:00,2371.476,2371.455,2373.442,2370.462,4614.0,109428280.0
2006-01-10 13:40:00,2370.483,2369.583,2371.455,2368.611,6998.0,165784320.0
2006-01-10 13:45:00,2369.583,2374.527,2374.527,2368.611,5192.0,123101020.0
2006-01-10 13:50:00,2374.548,2376.565,2379.497,2374.548,20116.0,478006120.0
2006-01-10 13:55:00,2376.544,2376.608,2379.461,2375.572,11134.0,264676620.0
2006-01-10 14:00:00,2376.566,2376.567,2377.539,2375.569,3722.0,88438720.0
2006-01-10 14:05:00,2376.567,2376.546,2377.539,2375.573,4400.0,104550220.0
2006-01-10 14:10:00,2376.546,2377.56,2379.504,2375.573,6816.0,162062140.0
2006-01-10 14:15:00,2377.56,2384.487,2385.48,2377.56,23938.0,569950380.0
2006-01-10 14:20:00,2384.483,2383.5,2386.458,2382.518,16722.0,398695720.0
2006-01-10 14:25:00,2383.479,2389.346,2389.367,2382.474,18278.0,436000620.0
2006-01-10 14:30:00,2389.345,2391.386,2393.317,2388.373,26000.0,621449580.0
2006-01-10 14:35:00,2391.386,2391.324,2391.386,2388.421,11676.0,278996600.0
2006-01-10 14:40:00,2391.345,2390.31,2392.296,2389.338,9164.0,219324820.0
2006-01-10 14:45:00,2390.306,2391.286,2392.282,2389.334,7004.0,167547600.0
2006-01-10 14:50:00,2391.286,2387.257,2391.286,2385.301,13842.0,330536660.0
2006-01-10 14:55:00,2387.254,2389.261,2389.261,2385.31,9764.0,233015420.0
2006-01-10 15:00:00,2389.281,2390.302,2391.316,2389.281,22696.0,542340140.0
2006-01-11 09:05:00,2376.364,2375.43,2378.384,2369.549,43790.0,1039426700.0
2006-01-11 09:10:00,2374.442,2371.433,2377.37,2367.512,35334.0,837696440.0
2006-01-11 09:15:00,2371.433,2373.379,2373.379,2370.461,13858.0,328611700.0
2006-01-11 09:20:00,2373.379,2373.405,2375.366,2371.419,15880.0,376838960.0
2006-01-11 09:25:00,2373.379,2380.344,2381.311,2372.412,22108.0,525497680.0
2006-01-11 09:30:00,2380.292,2376.371,2380.292,2375.404,14572.0,346347900.0
2006-01-11 09:35:00,2376.346,2373.473,2377.312,2372.506,13720.0,325765960.0
2006-01-11 09:40:00,2373.49,2371.503,2375.433,2370.536,19846.0,470661240.0
2006-01-11 09:45:00,2371.529,2373.464,2374.483,2371.503,5704.0,135318260.0
2006-01-11 09:50:00,2373.464,2372.522,2374.457,2372.497,2744.0,65101220.0
2006-01-11 09:55:00,2372.548,2374.357,2376.452,2372.548,5550.0,131780400.0
2006-01-11 10:00:00,2374.357,2375.376,2376.344,2374.357,2200.0,52265740.0
2006-01-11 10:05:00,2375.352,2374.359,2376.32,2373.366,3828.0,90893100.0
2006-01-11 10:10:00,2374.359,2369.306,2374.359,2368.339,20148.0,477558220.0
2006-01-11 10:15:00,2369.306,2372.303,2372.303,2368.338,9832.0,233015860.0
2006-01-11 10:35:00,2371.361,2370.342,2372.329,2370.342,3224.0,76456420.0
2006-01-11 10:40:00,2370.342,2359.404,2371.31,2357.419,47604.0,1124923060.0
2006-01-11 10:45:00,2358.408,2359.399,2359.459,2352.526,35754.0,842380660.0
2006-01-11 10:50:00,2358.432,2361.51,2362.529,2357.491,19676.0,464115640.0
2006-01-11 10:55:00,2362.503,2360.524,2362.529,2358.586,13050.0,307986140.0
2006-01-11 11:00:00,2360.548,2360.522,2361.515,2359.529,3356.0,79219440.0
2006-01-11 11:05:00,2359.529,2364.443,2365.437,2358.562,11308.0,267109040.0
2006-01-11 11:10:00,2363.511,2364.481,2365.448,2362.518,8838.0,208879540.0
2006-01-11 11:15:00,2365.451,2366.48,2368.414,2364.484,16600.0,392768940.0
2006-01-11 11:20:00,2365.512,2367.496,2367.496,2364.516,6802.0,160977880.0
2006-01-11 11:25:00,2366.535,2366.534,2369.464,2365.541,9534.0,225617120.0
2006-01-11 11:30:00,2365.538,2366.557,2366.557,2363.603,6750.0,159627060.0
2006-01-11 13:35:00,2364.57,2361.609,2364.57,2359.65,18450.0,435790700.0
2006-01-11 13:40:00,2361.584,2360.571,2362.577,2359.604,9938.0,234532960.0
2006-01-11 13:45:00,2360.57,2358.549,2361.564,2355.621,17996.0,424076060.0
2006-01-11 13:50:00,2359.542,2358.575,2360.561,2358.523,7188.0,169528460.0
2006-01-11 13:55:00,2358.575,2361.568,2363.503,2358.575,8806.0,207828460.0
2006-01-11 14:00:00,2361.568,2358.621,2361.594,2358.621,5110.0,120559260.0
2006-01-11 14:05:00,2358.621,2361.574,2361.574,2358.621,4722.0,111433480.0
2006-01-11 14:10:00,2361.574,2361.549,2363.535,2360.581,5738.0,135462760.0
2006-01-11 14:15:00,2361.549,2360.581,2361.549,2359.588,3654.0,86227020.0
2006-01-11 14:20:00,2360.581,2363.537,2363.537,2359.616,3632.0,85734180.0
2006-01-11 14:25:00,2362.595,2364.556,2366.491,2362.595,14392.0,340173260.0
2006-01-11 14:30:00,2364.556,2363.536,2365.523,2362.542,3450.0,81541220.0
2006-01-11 14:35:00,2363.536,2361.601,2364.529,2358.622,12932.0,305252300.0
2006-01-11 14:40:00,2361.6,2360.607,2362.568,2360.607,4868.0,114910360.0
2006-01-11 14:45:00,2360.581,2364.538,2365.505,2359.614,6430.0,151871460.0
2006-01-11 14:50:00,2363.57,2364.571,2365.531,2362.603,11396.0,269321200.0
2006-01-11 14:55:00,2364.545,2362.61,2364.571,2360.598,15048.0,355455460.0
2006-01-11 15:00:00,2362.616,2361.654,2364.576,2360.609,25710.0,607142540.0
2006-01-12 09:05:00,2341.963,2346.666,2349.762,2341.963,47050.0,1103873640.0
2006-01-12 09:10:00,2346.666,2344.724,2349.626,2342.739,24450.0,573589160.0
2006-01-12 09:15:00,2344.694,2345.685,2347.61,2342.77,17146.0,401973540.0
2006-01-12 09:20:00,2345.656,2346.618,2349.565,2345.656,10562.0,247838960.0
2006-01-12 09:25:00,2345.626,2345.56,2347.611,2343.67,9482.0,222379120.0
2006-01-12 09:30:00,2345.56,2345.548,2347.543,2344.586,4616.0,108357780.0
2006-01-12 09:35:00,2345.579,2344.617,2346.571,2343.624,8206.0,192352740.0
2006-01-12 09:40:00,2345.579,2337.555,2345.579,2333.685,32856.0,768116740.0
2006-01-12 09:45:00,2336.589,2337.609,2340.529,2335.624,18432.0,430736100.0
2006-01-12 09:50:00,2337.609,2337.616,2338.578,2336.633,10364.0,242106420.0
2006-01-12 09:55:00,2337.615,2335.634,2337.615,2332.653,17400.0,406136300.0
2006-01-12 10:00:00,2335.631,2334.651,2336.593,2334.648,6552.0,152938480.0
2006-01-12 10:05:00,2334.686,2338.629,2339.591,2334.655,12388.0,289394000.0
2006-01-12 10:10:00,2338.629,2338.598,2339.56,2336.644,5040.0,117810540.0
2006-01-12 10:15:00,2339.56,2337.602,2339.56,2337.572,3398.0,79416760.0
2006-01-12 10:35:00,2337.54,2335.555,2337.57,2334.593,6034.0,140896020.0
2006-01-12 10:40:00,2334.624,2331.611,2335.586,2328.684,20936.0,487924760.0
2006-01-12 10:45:00,2330.648,2330.703,2332.633,2327.749,16326.0,380300600.0
2006-01-12 10:50:00,2330.702,2331.725,2332.717,2328.778,11480.0,267479460.0
2006-01-12 10:55:00,2331.725,2331.745,2333.706,2330.715,7448.0,173649240.0
2006-01-12 11:00:00,2331.745,2334.696,2334.696,2330.752,5574.0,129990300.0
2006-01-12 11:05:00,2333.734,2332.707,2334.696,2331.746,6500.0,151597560.0
2006-01-12 11:10:00,2332.707,2331.744,2333.669,2331.744,1714.0,39974120.0
2006-01-12 11:15:00,2331.744,2331.69,2333.614,2330.577,5856.0,136790260.0
2006-01-12 11:20:00,2332.591,2330.636,2332.622,2329.674,5196.0,121076180.0
2006-01-12 11:25:00,2330.598,2330.628,2330.628,2329.606,4970.0,115794620.0
2006-01-12 11:30:00,2330.628,2329.643,2330.659,2329.643,3062.0,71341660.0
2006-01-12 13:35:00,2329.643,2332.555,2332.585,2329.612,5860.0,136602360.0
2006-01-12 13:40:00,2332.555,2335.539,2336.464,2331.592,10410.0,242992360.0
2006-01-12 13:45:00,2335.539,2335.569,2337.524,2335.539,13198.0,308296220.0
2006-01-12 13:50:00,2336.501,2337.494,2337.494,2334.607,4716.0,110227000.0
2006-01-12 13:55:00,2337.494,2337.554,2339.509,2336.531,8498.0,198633360.0
2006-01-12 14:00:00,2337.529,2337.408,2338.492,2336.446,3180.0,74366940.0
2006-01-12 14:05:00,2337.438,2342.376,2342.376,2336.446,14202.0,332405880.0
2006-01-12 14:10:00,2342.391,2341.353,2343.353,2339.398,12808.0,299852320.0
2006-01-12 14:15:00,2341.353,2340.465,2342.406,2340.421,4460.0,104481340.0
2006-01-12 14:20:00,2340.465,2340.285,2343.416,2339.292,11634.0,272367100.0
2006-01-12 14:25:00,2340.285,2340.266,2340.315,2338.36,2494.0,58364920.0
2006-01-12 14:30:00,2339.266,2336.356,2340.258,2335.363,13586.0,317481940.0
2006-01-12 14:35:00,2337.318,2336.355,2338.28,2334.401,8550.0,199721260.0
2006-01-12 14:40:00,2336.355,2336.324,2338.27,2335.362,5180.0,121006700.0
2006-01-12 14:45:00,2336.354,2335.413,2337.316,2334.388,6568.0,153380200.0
2006-01-12 14:50:00,2335.413,2335.386,2337.337,2335.386,6820.0,159348540.0
2006-01-12 14:55:00,2336.318,2339.393,2340.355,2335.356,9810.0,229333380.0
2006-01-12 15:00:00,2339.393,2340.325,2341.317,2338.37,28620.0,669668960.0
2006-01-13 09:05:00,2309.988,2306.642,2313.836,2300.825,47248.0,1089694760.0
2006-01-13 09:10:00,2306.551,2307.547,2309.51,2305.588,20406.0,470832640.0
2006-01-13 09:15:00,2307.547,2304.46,2308.446,2302.394,23904.0,550992660.0
2006-01-13 09:20:00,2304.43,2297.295,2304.476,2294.3,39688.0,911870800.0
2006-01-13 09:25:00,2296.343,2297.365,2298.358,2291.459,27212.0,624435480.0
2006-01-13 09:30:00,2297.38,2297.515,2298.539,2296.522,10524.0,241794200.0
2006-01-13 09:35:00,2297.475,2298.583,2301.483,2295.567,11476.0,263711880.0
2006-01-13 09:40:00,2299.582,2302.674,2305.557,2298.589,22338.0,514441880.0
2006-01-13 09:45:00,2302.637,2302.628,2304.658,2300.679,11268.0,259459740.0
2006-01-13 09:50:00,2302.634,2300.687,2302.634,2298.701,9954.0,228880740.0
2006-01-13 09:55:00,2299.734,2300.694,2301.65,2297.786,5782.0,132940560.0
2006-01-13 10:00:00,2301.648,2300.764,2301.767,2299.771,4128.0,95072640.0
2006-01-13 10:05:00,2300.804,2300.843,2300.843,2298.896,3284.0,75610680.0
2006-01-13 10:10:00,2300.883,2303.829,2304.822,2300.843,9736.0,224318700.0
2006-01-13 10:15:00,2304.783,2301.842,2304.822,2301.803,4368.0,100623540.0
2006-01-13 10:35:00,2301.882,2302.835,2302.835,2300.888,2744.0,63225900.0
2006-01-13 10:40:00,2301.882,2303.829,2304.822,2301.842,4514.0,104007240.0
2006-01-13 10:45:00,2304.782,2302.796,2304.782,2301.921,3042.0,70056080.0
2006-01-13 10:50:00,2302.796,2301.798,2302.796,2299.891,6770.0,155806540.0
2006-01-13 10:55:00,2300.887,2301.889,2302.843,2300.887,2584.0,59474880.0
2006-01-13 11:00:00,2301.85,2302.857,2302.857,2300.856,2536.0,58396600.0
2006-01-13 11:05:00,2302.857,2304.914,2307.824,2301.904,14424.0,332652700.0
2006-01-13 11:10:00,2304.875,2304.914,2306.861,2303.921,6460.0,148927040.0
2006-01-13 11:15:00,2304.914,2303.007,2305.907,2303.007,6170.0,142235540.0
2006-01-13 11:20:00,2302.969,2299.036,2303.922,2298.996,13088.0,300951780.0
2006-01-13 11:25:00,2299.021,2300.968,2300.968,2298.067,9682.0,222555300.0
2006-01-13 11:30:00,2300.968,2301.002,2302.949,2300.009,5684.0,130760180.0
2006-01-13 13:35:00,2301.042,2301.001,2302.949,2300.047,3786.0,87112560.0
2006-01-13 13:40:00,2301.002,2300.921,2301.002,2299.015,6040.0,138916900.0
2006-01-13 13:45:00,2300.921,2302.956,2303.91,2300.921,4882.0,112374060.0
2006-01-13 13:50:00,2302.956,2302.002,2303.91,2301.009,4538.0,104456020.0
2006-01-13 13:55:00,2302.002,2302.949,2303.902,2301.963,3344.0,76958340.0
2006-01-13 14:00:00,2302.949,2301.002,2303.902,2301.002,2446.0,56274420.0
2006-01-13 14:05:00,2301.002,2302.909,2302.909,2300.008,4222.0,97142640.0
2006-01-13 14:10:00,2302.949,2303.942,2306.803,2302.949,11312.0,260551280.0
2006-01-13 14:15:00,2303.902,2301.954,2304.856,2300.961,4116.0,94747340.0
2006-01-13 14:20:00,2301.954,2303.901,2303.901,2301.954,3848.0,88553080.0
2006-01-13 14:25:00,2303.907,2303.92,2303.92,2301.973,1584.0,36489220.0
2006-01-13 14:30:00,2303.914,2301.971,2303.914,2301.971,1588.0,36591200.0
2006-01-13 14:35:00,2301.971,2306.863,2306.863,2301.971,10674.0,245975500.0
2006-01-13 14:40:00,2306.863,2304.916,2307.857,2303.963,14952.0,344688220.0
2006-01-13 14:45:00,2303.963,2305.877,2308.818,2303.963,12272.0,282907860.0
2006-01-13 14:50:00,2305.877,2309.77,2309.77,2305.836,11508.0,265461320.0
2006-01-13 14:55:00,2309.825,2309.868,2310.861,2308.871,17852.0,412215460.0
2006-01-13 15:00:00,2309.884,2311.831,2312.903,2308.89,23308.0,538588940.0
2006-01-16 09:05:00,2321.867,2329.13,2331.02,2320.194,45742.0,1063516740.0
2006-01-16 09:10:00,2329.13,2325.156,2331.069,2324.162,24416.0,567883460.0
2006-01-16 09:15:00,2324.211,2321.181,2324.211,2314.323,26374.0,611416920.0
2006-01-16 09:20:00,2321.23,2322.272,2324.211,2320.285,13588.0,315516540.0
2006-01-16 09:25:00,2322.272,2322.272,2324.259,2321.278,5654.0,131396180.0
2006-01-16 09:30:00,2322.272,2323.217,2323.266,2322.272,2516.0,58441880.0
2006-01-16 09:35:00,2323.217,2322.223,2323.217,2320.236,5500.0,127677660.0
2006-01-16 09:40:00,2322.223,2319.35,2323.266,2319.35,6638.0,154092340.0
2006-01-16 09:45:00,2320.295,2324.296,2325.29,2319.301,9070.0,210581260.0
2006-01-16 09:50:00,2324.296,2323.351,2324.393,2322.358,6226.0,144791040.0
2006-01-16 09:55:00,2322.455,2322.372,2323.4,2322.372,5026.0,116757420.0
2006-01-16 10:00:00,2322.431,2323.425,2323.425,2322.431,3504.0,81383740.0
2006-01-16 10:05:00,2323.428,2326.511,2326.511,2323.428,8304.0,193201140.0
2006-01-16 10:10:00,2325.566,2326.677,2328.664,2324.63,13874.0,323007040.0
2006-01-16 10:15:00,2326.725,2326.58,2327.67,2325.635,2378.0,55377540.0
2006-01-16 10:35:00,2326.581,2324.691,2326.63,2323.746,5868.0,136418560.0
2006-01-16 10:40:00,2324.642,2323.649,2325.636,2322.704,4594.0,106805000.0
2006-01-16 10:45:00,2323.6,2324.595,2324.595,2321.71,4442.0,103268360.0
2006-01-16 10:50:00,2324.595,2323.556,2324.595,2322.562,2064.0,47967360.0
2006-01-16 10:55:00,2323.585,2323.585,2324.627,2322.64,1984.0,46164660.0
2006-01-16 11:00:00,2322.639,2323.632,2324.578,2322.639,1488.0,34550780.0
2006-01-16 11:05:00,2323.632,2324.48,2324.529,2322.59,1550.0,36026560.0
2006-01-16 11:10:00,2323.632,2325.571,2325.571,2323.632,2464.0,57333320.0
2006-01-16 11:15:00,2325.571,2326.71,2327.655,2324.626,6218.0,144596100.0
2006-01-16 11:20:00,2326.662,2327.606,2328.6,2326.613,10916.0,253858940.0
2006-01-16 11:25:00,2327.596,2326.591,2327.596,2325.609,3282.0,76405760.0
2006-01-16 11:30:00,2327.536,2327.585,2329.524,2327.536,8478.0,197404780.0
2006-01-16 13:35:00,2327.585,2327.488,2329.475,2326.543,5044.0,117364900.0
2006-01-16 13:40:00,2327.488,2329.524,2329.524,2326.543,3110.0,72386340.0
2006-01-16 13:45:00,2329.552,2331.442,2333.381,2328.607,13804.0,321664820.0
2006-01-16 13:50:00,2331.393,2329.503,2331.442,2328.51,4586.0,106819880.0
2006-01-16 13:55:00,2329.455,2329.47,2330.448,2328.477,3552.0,82778980.0
2006-01-16 14:00:00,2329.47,2331.361,2331.409,2329.422,2822.0,65727660.0
2006-01-16 14:05:00,2330.416,2327.338,2330.416,2326.295,10088.0,234828140.0
2006-01-16 14:10:00,2328.283,2328.38,2329.325,2326.392,5838.0,135916480.0
2006-01-16 14:15:00,2328.369,2329.314,2329.314,2328.321,1776.0,41386740.0
2006-01-16 14:20:00,2329.363,2329.314,2329.363,2327.473,2172.0,50574740.0
2006-01-16 14:25:00,2329.357,2328.364,2329.406,2328.315,2600.0,60581980.0
2006-01-16 14:30:00,2328.364,2328.315,2329.309,2327.37,1922.0,44748460.0
2006-01-16 14:35:00,2328.315,2329.406,2330.351,2327.37,2946.0,68648860.0
2006-01-16 14:40:00,2330.351,2330.399,2331.344,2328.412,3672.0,85538140.0
2006-01-16 14:45:00,2330.399,2333.235,2336.167,2330.399,15578.0,363454360.0
2006-01-16 14:50:00,2334.18,2332.29,2334.228,2331.296,7152.0,166769160.0
